InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
574481,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,12,2011-11-04 12:45:00,1.25,18022.0,United Kingdom
559824,22667,RECIPE BOX RETROSPOT ,1,2011-07-12 17:23:00,2.95,17576.0,United Kingdom
542541,21754,HOME BUILDING BLOCK WORD,2,2011-01-28 14:25:00,11.63,,United Kingdom
543814,22084,PAPER CHAIN KIT EMPIRE,6,2011-02-13 15:17:00,2.95,15640.0,United Kingdom
549546,22730,ALARM CLOCK BAKELIKE IVORY,2,2011-04-10 11:24:00,3.75,16889.0,United Kingdom
542057,22798,ANTIQUE GLASS DRESSING TABLE POT,2,2011-01-25 11:57:00,2.95,15967.0,United Kingdom
543161,22560,TRADITIONAL MODELLING CLAY,24,2011-02-03 17:01:00,1.25,14497.0,United Kingdom
547373,20718,RED RETROSPOT SHOPPER BAG,100,2011-03-22 13:52:00,1.06,13798.0,United Kingdom
571243,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,2011-10-14 15:26:00,2.95,14595.0,United Kingdom
536592,85017B,ENVELOPE 50 BLOSSOM IMAGES,1,2010-12-01 17:06:00,0.85,,United Kingdom
545667,22774,RED DRAWER KNOB ACRYLIC EDWARDIAN,3,2011-03-04 16:07:00,2.5,,United Kingdom
574700,23306,SET OF 36 PANTRY PAPER DOILIES,2,2011-11-06 13:53:00,1.45,16033.0,United Kingdom
540278,M,Manual,1,2011-01-06 12:31:00,1.65,15719.0,United Kingdom
575507,23395,BELLE JARDINIERE CUSHION COVER,4,2011-11-10 10:32:00,3.75,17197.0,United Kingdom
572553,84596B,SMALL DOLLY MIX DESIGN ORANGE BOWL,1,2011-10-24 17:09:00,0.83,,United Kingdom
537628,84945,MULTI COLOUR SILVER T-LIGHT HOLDER,12,2010-12-07 15:02:00,0.85,16293.0,United Kingdom
575950,22065,CHRISTMAS PUDDING TRINKET POT ,2,2011-11-13 11:53:00,0.39,16983.0,United Kingdom
550184,23078,ICE CREAM PEN LIP GLOSS ,24,2011-04-14 18:02:00,1.25,17601.0,United Kingdom
566018,35961,FOLKART ZINC HEART CHRISTMAS DEC,10,2011-09-08 12:42:00,0.85,13137.0,United Kingdom
576592,23367,SET 12 COLOUR PENCILS SPACEBOY ,2,2011-11-15 14:47:00,0.65,13614.0,United Kingdom
559162,21934,SKULL SHOULDER BAG,7,2011-07-06 16:29:00,1.63,,United Kingdom
558315,22077,6 RIBBONS RUSTIC CHARM,12,2011-06-28 11:44:00,1.65,15065.0,United Kingdom
575751,21519,GIN & TONIC DIET GREETING CARD ,24,2011-11-11 10:32:00,0.42,14911.0,EIRE
575477,20972,PINK CREAM FELT CRAFT TRINKET BOX ,1,2011-11-09 16:14:00,2.46,,United Kingdom
573137,22792,FLUTED ANTIQUE CANDLE HOLDER,1,2011-10-27 17:15:00,1.63,,United Kingdom
541830,20724,RED RETROSPOT CHARLOTTE BAG,1,2011-01-21 17:09:00,1.63,,United Kingdom
580290,21791,VINTAGE HEADS AND TAILS CARD GAME ,1,2011-12-02 13:35:00,1.25,17221.0,United Kingdom
574852,22697,GREEN REGENCY TEACUP AND SAUCER,3,2011-11-07 12:04:00,2.95,15493.0,United Kingdom
556812,35961,FOLKART ZINC HEART CHRISTMAS DEC,1,2011-06-14 17:25:00,1.63,,United Kingdom
561218,84970L,SINGLE HEART ZINC T-LIGHT HOLDER,2,2011-07-25 17:11:00,2.08,,United Kingdom
C537251,84347,ROTATING SILVER ANGELS T-LIGHT HLDR,-9,2010-12-06 10:45:00,2.55,,United Kingdom
570672,21164,HOME SWEET HOME METAL SIGN ,6,2011-10-11 14:52:00,2.95,12536.0,France
579187,23501,KEY RING BASEBALL BOOT UNION JACK,1,2011-11-28 15:31:00,2.46,,United Kingdom
555722,23147,SINGLE ANTIQUE ROSE HOOK IVORY,1,2011-06-06 16:06:00,3.29,,United Kingdom
552730,22088,PAPER BUNTING COLOURED LACE,6,2011-05-11 10:42:00,2.95,16837.0,United Kingdom
540278,20974,12 PENCILS SMALL TUBE SKULL,2,2011-01-06 12:31:00,0.65,15719.0,United Kingdom
552879,22384,LUNCH BAG PINK POLKADOT,100,2011-05-12 09:55:00,1.45,12976.0,United Kingdom
572280,22944,CHRISTMAS METAL POSTCARD WITH BELLS,24,2011-10-23 11:05:00,0.39,16007.0,United Kingdom
547785,22501,PICNIC BASKET WICKER LARGE,1,2011-03-25 11:41:00,9.95,13097.0,United Kingdom
546843,POST,POSTAGE,2,2011-03-17 12:40:00,18.0,12472.0,Germany
556803,85049g,CHOCOLATE BOX RIBBONS ,1,2011-06-14 14:57:00,2.46,,United Kingdom
559704,21244,BLUE POLKADOT PLATE ,8,2011-07-12 09:54:00,1.69,12669.0,France
568225,22236,CAKE STAND 3 TIER MAGIC GARDEN,2,2011-09-26 10:35:00,12.75,13014.0,United Kingdom
562932,85175,CACTI T-LIGHT CANDLES,16,2011-08-10 16:39:00,0.42,16904.0,United Kingdom
557112,71477,COLOUR GLASS. STAR T-LIGHT HOLDER,1,2011-06-16 16:31:00,6.63,,United Kingdom
567824,POST,POSTAGE,1,2011-09-22 13:00:00,37.5,12739.0,United Arab Emirates
567161,85099F,JUMBO BAG STRAWBERRY,100,2011-09-18 10:46:00,1.79,15947.0,United Kingdom
543836,22961,JAM MAKING SET PRINTED,24,2011-02-14 10:52:00,1.45,15236.0,United Kingdom
574056,84997C,CHILDRENS CUTLERY POLKADOT BLUE,72,2011-11-02 14:09:00,3.75,14646.0,Netherlands
543399,21723,ALPHABET HEARTS STICKER SHEET,1,2011-02-08 11:07:00,1.63,,United Kingdom
538830,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,6,2010-12-14 13:01:00,4.25,14298.0,United Kingdom
577854,22867,HAND WARMER BIRD DESIGN,24,2011-11-22 11:14:00,2.1,16128.0,United Kingdom
561295,22467,GUMBALL COAT RACK,36,2011-07-26 12:28:00,2.1,15311.0,United Kingdom
545586,21460,GREEN EASTER EGG HUNT START POST,1,2011-03-04 09:44:00,1.95,,United Kingdom
555602,82484,WOOD BLACK BOARD ANT WHITE FINISH,2,2011-06-06 11:26:00,7.95,16235.0,United Kingdom
540260,21875,KINGS CHOICE MUG,12,2011-01-06 09:40:00,1.25,13097.0,United Kingdom
544928,21864,UNION JACK FLAG PASSPORT COVER ,1,2011-02-24 18:07:00,4.13,,United Kingdom
575739,22539,MINI JIGSAW DOLLY GIRL,1,2011-11-11 09:05:00,0.83,,United Kingdom
549646,22819,"BIRTHDAY CARD, RETRO SPOT",12,2011-04-11 11:51:00,0.42,12982.0,United Kingdom
572655,23307,SET OF 60 PANTRY DESIGN CAKE CASES ,24,2011-10-25 12:20:00,0.55,16708.0,United Kingdom
548203,22933,BAKING MOULD EASTER EGG MILK CHOC,8,2011-03-29 16:40:00,6.95,,United Kingdom
561077,22147,FELTCRAFT BUTTERFLY HEARTS,12,2011-07-24 15:53:00,1.45,17649.0,United Kingdom
579001,23321,SMALL WHITE HEART OF WICKER,5,2011-11-27 16:19:00,1.65,15555.0,United Kingdom
548505,22725,ALARM CLOCK BAKELIKE CHOCOLATE,1,2011-03-31 14:34:00,8.29,,United Kingdom
572031,21192,WHITE BELL HONEYCOMB PAPER ,96,2011-10-20 11:53:00,1.45,14866.0,United Kingdom
550159,22729,ALARM CLOCK BAKELIKE ORANGE,16,2011-04-14 15:46:00,3.75,14062.0,United Kingdom
574481,22641,SET OF 4 NAPKIN CHARMS INSTRUMENT,2,2011-11-04 12:45:00,2.55,18022.0,United Kingdom
571080,23535,WALL ART BICYCLE SAFETY,4,2011-10-13 15:19:00,5.95,13719.0,United Kingdom
555923,22623,BOX OF VINTAGE JIGSAW BLOCKS ,1,2011-06-07 17:09:00,12.46,,United Kingdom
572899,22865,HAND WARMER OWL DESIGN,1,2011-10-26 14:50:00,2.1,13435.0,United Kingdom
545690,22156,HEART DECORATION WITH PEARLS ,1,2011-03-06 12:46:00,0.85,13263.0,United Kingdom
554117,21464,DISCO BALL ROTATOR BATTERY OPERATED,1,2011-05-22 15:12:00,4.25,13758.0,United Kingdom
568902,21498,RED RETROSPOT WRAP ,25,2011-09-29 13:23:00,0.42,13503.0,United Kingdom
557279,23252,VINTAGE RED ENAMEL TRIM JUG ,2,2011-06-19 12:10:00,3.75,18077.0,United Kingdom
549838,22993,SET OF 4 PANTRY JELLY MOULDS,24,2011-04-12 13:39:00,1.25,16705.0,United Kingdom
544089,46776C,WOVEN FROST CUSHION COVER,7,2011-02-15 17:51:00,4.13,,United Kingdom
548747,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,2011-04-04 12:17:00,2.95,15223.0,United Kingdom
546984,22107,PIZZA PLATE IN BOX,1,2011-03-18 12:35:00,3.75,15019.0,United Kingdom
551004,22084,PAPER CHAIN KIT EMPIRE,2,2011-04-26 09:48:00,4.96,,United Kingdom
570688,82486,3 DRAWER ANTIQUE WHITE WOOD CABINET,2,2011-10-11 16:29:00,16.63,,United Kingdom
575892,21619,4 VANILLA BOTANICAL CANDLES,6,2011-11-11 14:22:00,1.25,16332.0,United Kingdom
539437,21948,SET OF 6 CAKE CHOPSTICKS,1,2010-12-17 14:54:00,2.51,,United Kingdom
556512,23205,CHARLOTTE BAG VINTAGE ALPHABET ,10,2011-06-13 10:44:00,0.85,14688.0,United Kingdom
575960,21888,BINGO SET,2,2011-11-13 12:28:00,3.75,15429.0,United Kingdom
581142,22112,CHOCOLATE HOT WATER BOTTLE,2,2011-12-07 13:38:00,4.95,14204.0,United Kingdom
562551,85049D,BRIGHT BLUES RIBBONS ,2,2011-08-05 16:19:00,1.25,17231.0,United Kingdom
548858,C2,CARRIAGE,1,2011-04-04 13:29:00,50.0,14911.0,EIRE
544393,22386,JUMBO BAG PINK POLKADOT,3,2011-02-18 11:56:00,1.95,16393.0,United Kingdom
550323,22824,3 TIER SWEETHEART GARDEN SHELF,1,2011-04-17 12:57:00,35.95,13692.0,United Kingdom
570830,23356,LOVE HOT WATER BOTTLE,3,2011-10-12 13:20:00,5.95,14852.0,United Kingdom
581439,23484,HEART TRELLIS TRIPLE T-LIGHT HOLDER,1,2011-12-08 16:30:00,5.79,,United Kingdom
556579,22849,BREAD BIN DINER STYLE MINT,1,2011-06-13 14:16:00,16.95,15069.0,United Kingdom
551011,85035A,GARDENIA 3 WICK MORRIS BOXED CANDLE,6,2011-04-26 10:23:00,4.25,17090.0,United Kingdom
581398,48116,DOORMAT MULTICOLOUR STRIPE,4,2011-12-08 13:26:00,8.25,17243.0,United Kingdom
539082,21844,RED RETROSPOT MUG,6,2010-12-16 09:22:00,2.95,13317.0,United Kingdom
541830,22701,PINK DOG BOWL,1,2011-01-21 17:09:00,5.79,,United Kingdom
574841,C2,CARRIAGE,1,2011-11-07 11:42:00,50.0,14156.0,EIRE
577522,22912,YELLOW COAT RACK PARIS FASHION,1,2011-11-20 13:23:00,4.95,15988.0,United Kingdom
562784,23012,GLASS APOTHECARY BOTTLE PERFUME,2,2011-08-09 13:22:00,3.95,16791.0,United Kingdom
576618,72800C,4 PINK DINNER CANDLE SILVER FLOCK,1,2011-11-15 17:00:00,4.96,,United Kingdom
569998,21843,RED RETROSPOT CAKE STAND,1,2011-10-07 08:12:00,10.95,12540.0,Spain
538533,22536,MAGIC DRAWING SLATE PURDEY,1,2010-12-13 10:31:00,0.42,14796.0,United Kingdom
569234,23284,DOORMAT KEEP CALM AND COME IN,10,2011-10-02 15:33:00,7.08,17841.0,United Kingdom
552861,22386,JUMBO BAG PINK POLKADOT,3,2011-05-11 16:28:00,2.08,12748.0,United Kingdom
549553,37482P,CUBIC MUG PINK POLKADOT,5,2011-04-10 12:22:00,0.39,16931.0,United Kingdom
537196,85129C,BEADED CRYSTAL HEART BLUE SMALL,2,2010-12-05 13:55:00,1.25,15426.0,United Kingdom
561243,23321,SMALL WHITE HEART OF WICKER,2,2011-07-26 11:24:00,1.65,,United Kingdom
556778,22845,VINTAGE CREAM CAT FOOD CONTAINER,2,2011-06-14 12:41:00,6.35,16712.0,United Kingdom
579777,20733,GOLD MINI TAPE MEASURE ,2,2011-11-30 15:13:00,0.83,,United Kingdom
567668,22703,PINK CAT BOWL,4,2011-09-21 15:29:00,1.63,,United Kingdom
545018,20974,12 PENCILS SMALL TUBE SKULL,24,2011-02-25 13:53:00,0.65,14481.0,United Kingdom
553011,21930,JUMBO STORAGE BAG SKULLS,10,2011-05-12 17:03:00,2.08,14390.0,United Kingdom
560584,22219,LOVEBIRD HANGING DECORATION WHITE ,4,2011-07-19 15:38:00,0.85,13827.0,United Kingdom
578284,23202,JUMBO BAG VINTAGE LEAF,10,2011-11-23 13:56:00,2.08,14385.0,United Kingdom
565672,22804,CANDLEHOLDER PINK HANGING HEART,6,2011-09-06 09:34:00,2.95,17700.0,United Kingdom
540821,47504H,ENGLISH ROSE SPIRIT LEVEL ,2,2011-01-11 13:16:00,3.36,,United Kingdom
555819,22683,FRENCH BLUE METAL DOOR SIGN 8,10,2011-06-07 12:00:00,1.25,15073.0,United Kingdom
541422,84569D,PACK 6 HEART/ICE-CREAM PATCHES,4,2011-01-17 17:48:00,0.83,,United Kingdom
569022,23031,DRAWER KNOB CRACKLE GLAZE PINK,12,2011-09-30 09:45:00,1.65,17725.0,United Kingdom
580613,23436,VINTAGE CHRISTMAS GIFT BAG LARGE ,12,2011-12-05 12:03:00,1.25,14759.0,United Kingdom
575731,21231,SWEETHEART CERAMIC TRINKET BOX,4,2011-11-10 20:01:00,1.25,13230.0,United Kingdom
573245,21381,MINI WOODEN HAPPY BIRTHDAY GARLAND,1,2011-10-28 12:08:00,1.69,17841.0,United Kingdom
562517,22898,CHILDRENS APRON APPLES DESIGN,1,2011-08-05 12:27:00,1.95,15719.0,United Kingdom
537138,84508C,BLUE CIRCLES DESIGN TEDDY,4,2010-12-05 12:44:00,2.55,17211.0,United Kingdom
564857,84378,SET OF 3 HEART COOKIE CUTTERS,1,2011-08-31 09:23:00,3.29,,United Kingdom
569236,85032B,BLOSSOM IMAGES GIFT WRAP SET,2,2011-10-02 15:49:00,0.65,14432.0,United Kingdom
563384,23172,REGENCY TEA PLATE PINK,6,2011-08-16 10:52:00,1.65,17315.0,United Kingdom
546748,21181,PLEASE ONE PERSON METAL SIGN,12,2011-03-16 12:42:00,2.1,15182.0,United Kingdom
559817,21242,RED RETROSPOT PLATE ,2,2011-07-12 16:20:00,3.29,,United Kingdom
571656,23201,JUMBO BAG ALPHABET,1,2011-10-18 12:43:00,2.08,16393.0,United Kingdom
C542138,20723,STRAWBERRY CHARLOTTE BAG,-10,2011-01-25 17:21:00,0.85,17368.0,United Kingdom
544088,85035C,ROSE 3 WICK MORRIS BOX CANDLE,1,2011-02-15 17:18:00,4.25,,United Kingdom
569016,21232,STRAWBERRY CERAMIC TRINKET BOX,12,2011-09-30 09:20:00,1.25,14916.0,United Kingdom
551193,21580,RABBIT  DESIGN  COTTON TOTE BAG,1,2011-04-27 11:05:00,2.25,17954.0,United Kingdom
C580766,22840,ROUND CAKE TIN VINTAGE RED,-1,2011-12-06 10:46:00,7.95,14562.0,United Kingdom
568061,72817,SET OF 2 CHRISTMAS DECOUPAGE CANDLE,3,2011-09-23 13:12:00,0.79,16910.0,United Kingdom
539256,22771,CLEAR DRAWER KNOB ACRYLIC EDWARDIAN,12,2010-12-16 14:27:00,1.25,15601.0,United Kingdom
540848,40001,WHITE BAMBOO RIBS LAMPSHADE,1,2011-01-12 09:26:00,1.66,,United Kingdom
577816,22046,TEA PARTY  WRAPPING PAPER ,50,2011-11-22 09:17:00,0.42,18139.0,United Kingdom
C546507,82494L,WOODEN FRAME ANTIQUE WHITE ,-2,2011-03-14 11:47:00,2.95,12712.0,Germany
537484,22191,IVORY DINER WALL CLOCK,4,2010-12-07 11:30:00,8.5,14733.0,United Kingdom
C536760,22175,PINK OWL SOFT TOY,-1,2010-12-02 14:29:00,2.95,17547.0,United Kingdom
559337,22631,CIRCUS PARADE LUNCH BOX ,1,2011-07-07 16:27:00,4.13,,United Kingdom
581217,21390,FILIGRIS HEART WITH BUTTERFLY,1,2011-12-08 09:20:00,2.46,,United Kingdom
547063,21877,HOME SWEET HOME MUG,12,2011-03-20 13:33:00,1.25,14769.0,United Kingdom
548011,22385,JUMBO BAG SPACEBOY DESIGN,100,2011-03-29 11:14:00,1.65,14646.0,Netherlands
549189,21908,CHOCOLATE THIS WAY METAL SIGN,12,2011-04-07 10:11:00,2.1,15235.0,United Kingdom
554084,21212,PACK OF 72 RETROSPOT CAKE CASES,24,2011-05-22 11:52:00,0.55,12909.0,United Kingdom
C575940,23226,FILIGREE HEART DAISY WHITE,-48,2011-11-13 11:38:00,1.25,17838.0,United Kingdom
564197,21976,PACK OF 60 MUSHROOM CAKE CASES,24,2011-08-23 17:13:00,0.55,13425.0,United Kingdom
569714,47310M,SMALL POP BOX FUNKY MONKEY,5,2011-10-05 17:28:00,1.25,18033.0,United Kingdom
551280,90010E,AMBER GLASS/SILVER BRACELET,2,2011-04-27 13:31:00,8.95,16016.0,United Kingdom
571564,23395,BELLE JARDINIERE CUSHION COVER,4,2011-10-18 10:16:00,3.75,16019.0,United Kingdom
536856,22746,POPPY'S PLAYHOUSE LIVINGROOM ,6,2010-12-03 10:26:00,2.1,13370.0,United Kingdom
577844,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,11,2011-11-22 10:41:00,8.29,,United Kingdom
575692,22577,WOODEN HEART CHRISTMAS SCANDINAVIAN,5,2011-11-10 16:27:00,0.29,12508.0,France
578072,23060,HEART BEADED TRELLIS DECORATION,12,2011-11-22 16:02:00,2.08,17759.0,United Kingdom
541669,47504H,ENGLISH ROSE SPIRIT LEVEL ,24,2011-01-20 12:29:00,0.85,17315.0,United Kingdom
570214,20969,RED FLORAL FELTCRAFT SHOULDER BAG,1,2011-10-09 11:50:00,3.75,12748.0,United Kingdom
561025,21078,SET/20 STRAWBERRY PAPER NAPKINS ,1,2011-07-24 10:37:00,0.85,16241.0,United Kingdom
552061,47591D,PINK FAIRY CAKE CHILDRENS APRON,8,2011-05-06 10:43:00,1.95,13001.0,United Kingdom
547401,85078,SCANDINAVIAN 3 HEARTS NAPKIN RING,5,2011-03-22 17:00:00,0.19,17576.0,United Kingdom
546781,22185,SLATE TILE NATURAL HANGING,12,2011-03-17 09:03:00,1.65,12955.0,United Kingdom
576388,21892,TRADITIONAL WOODEN CATCH CUP GAME ,12,2011-11-15 10:00:00,1.25,17510.0,United Kingdom
556107,22729,ALARM CLOCK BAKELIKE ORANGE,1,2011-06-08 17:09:00,3.75,17360.0,United Kingdom
573397,85034A,3 GARDENIA MORRIS BOXED CANDLES,2,2011-10-30 15:19:00,1.25,15547.0,United Kingdom
567656,22469,HEART OF WICKER SMALL,2,2011-09-21 14:40:00,1.63,14096.0,United Kingdom
571276,23319,BOX OF 6 MINI 50'S CRACKERS,3,2011-10-16 12:30:00,2.49,14702.0,United Kingdom
557214,22467,GUMBALL COAT RACK,6,2011-06-17 12:20:00,2.55,17677.0,United Kingdom
543770,22355,CHARLOTTE BAG SUKI DESIGN,10,2011-02-11 15:39:00,0.85,13875.0,United Kingdom
567185,84378,SET OF 3 HEART COOKIE CUTTERS,3,2011-09-18 15:55:00,1.45,16370.0,United Kingdom
566733,23236,STORAGE TIN VINTAGE DOILY ,6,2011-09-14 13:54:00,2.89,15103.0,United Kingdom
561113,15056BL,EDWARDIAN PARASOL BLACK,1,2011-07-25 12:09:00,5.95,17841.0,United Kingdom
547209,84692,BOX OF 24 COCKTAIL PARASOLS,25,2011-03-21 14:44:00,0.42,13081.0,United Kingdom
575481,21648,ASSORTED TUTTI FRUTTI SMALL PURSE,6,2011-11-09 16:28:00,1.25,15679.0,United Kingdom
559934,21175,GIN + TONIC DIET METAL SIGN,12,2011-07-14 09:58:00,2.55,13012.0,United Kingdom
577156,21499,BLUE POLKADOT WRAP,25,2011-11-18 09:57:00,0.42,13471.0,United Kingdom
C546210,21272,SALLE DE BAIN HOOK,-1,2011-03-10 11:31:00,1.25,14713.0,United Kingdom
568103,21243,PINK  POLKADOT PLATE ,8,2011-09-23 15:45:00,1.69,12518.0,Germany
562955,23111,PARISIENNE SEWING BOX,1,2011-08-11 10:14:00,24.96,,United Kingdom
552665,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,3,2011-05-10 15:05:00,4.13,,United Kingdom
550911,22344,PARTY PIZZA DISH PINK POLKADOT,24,2011-04-21 13:11:00,0.85,12354.0,Spain
543826,21668,RED STRIPE CERAMIC DRAWER KNOB,1,2011-02-14 09:41:00,2.46,,United Kingdom
553013,22505,MEMO BOARD COTTAGE DESIGN,1,2011-05-12 18:19:00,10.79,,United Kingdom
546008,84378,SET OF 3 HEART COOKIE CUTTERS,2,2011-03-08 15:43:00,2.46,,United Kingdom
556365,22333,RETROSPOT PARTY BAG + STICKER SET,3,2011-06-10 11:44:00,1.65,16370.0,United Kingdom
576837,21832,CHOCOLATE CALCULATOR,4,2011-11-16 15:16:00,3.29,,United Kingdom
553175,85130B,BEADED CRYSTAL HEART GREEN LARGE,4,2011-05-15 11:17:00,1.65,,United Kingdom
573585,22421,LIPSTICK PEN FUSCHIA,5,2011-10-31 14:41:00,0.83,,United Kingdom
572772,23340,VINTAGE CHRISTMAS CAKE FRILL,120,2011-10-26 10:29:00,1.45,17511.0,United Kingdom
555562,21561,DINOSAUR LUNCH BOX WITH CUTLERY,2,2011-06-05 14:45:00,2.55,17841.0,United Kingdom
556886,20977,36 PENCILS TUBE WOODLAND,16,2011-06-15 12:34:00,1.25,12624.0,France
567656,20659,ECONOMY LUGGAGE TAG,3,2011-09-21 14:40:00,2.46,14096.0,United Kingdom
550953,21385,IVORY HANGING DECORATION  HEART,2,2011-04-21 16:17:00,1.63,,United Kingdom
579403,22386,JUMBO BAG PINK POLKADOT,10,2011-11-29 12:15:00,2.08,14503.0,United Kingdom
570514,84970L,SINGLE HEART ZINC T-LIGHT HOLDER,24,2011-10-11 10:36:00,1.25,13089.0,United Kingdom
562353,23173,REGENCY TEAPOT ROSES ,2,2011-08-04 13:15:00,9.95,16180.0,United Kingdom
580771,22203,MILK PAN RED RETROSPOT,2,2011-12-06 10:58:00,1.25,16015.0,United Kingdom
542237,22497,SET OF 2 TINS VINTAGE BATHROOM ,4,2011-01-26 14:30:00,4.25,12347.0,Iceland
569568,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,10,2011-10-05 09:57:00,0.85,12700.0,France
571679,23203,JUMBO BAG VINTAGE DOILY ,2,2011-10-18 13:41:00,2.08,14159.0,United Kingdom
547076,22258,FELT FARM ANIMAL RABBIT,12,2011-03-20 14:37:00,1.25,15140.0,United Kingdom
571158,21774,DECORATIVE CATS BATHROOM BOTTLE,1,2011-10-14 10:25:00,1.25,14606.0,United Kingdom
550499,22148,EASTER CRAFT 4 CHICKS ,2,2011-04-18 15:16:00,4.13,,United Kingdom
578072,22472,TV DINNER TRAY DOLLY GIRL,1,2011-11-22 16:02:00,4.95,17759.0,United Kingdom
580610,23393,HOME SWEET HOME CUSHION COVER ,1,2011-12-05 11:48:00,10.79,,United Kingdom
555410,21713,CITRONELLA CANDLE FLOWERPOT,16,2011-06-03 09:30:00,2.1,16239.0,United Kingdom
571413,22169,FAMILY ALBUM WHITE PICTURE FRAME,2,2011-10-17 12:33:00,8.5,13923.0,United Kingdom
561866,23022,SMALL BONNE JAM JAR  T-LIGHT HOLDER,48,2011-07-31 10:48:00,1.79,14341.0,United Kingdom
565751,22631,CIRCUS PARADE LUNCH BOX ,4,2011-09-06 12:56:00,1.95,16393.0,United Kingdom
541996,21733,RED HANGING HEART T-LIGHT HOLDER,12,2011-01-25 10:20:00,2.95,18075.0,United Kingdom
556125,20725,LUNCH BAG RED RETROSPOT,10,2011-06-09 10:20:00,1.65,12947.0,United Kingdom
546032,84949,SILVER HANGING T-LIGHT HOLDER,6,2011-03-09 09:11:00,1.65,13267.0,United Kingdom
576053,22693,GROW A FLYTRAP OR SUNFLOWER IN TIN,24,2011-11-13 14:53:00,1.25,16726.0,United Kingdom
566033,21989,PACK OF 20 SKULL PAPER NAPKINS,1,2011-09-08 13:07:00,0.85,16031.0,United Kingdom
562528,20972,PINK CREAM FELT CRAFT TRINKET BOX ,12,2011-08-05 13:52:00,1.25,12610.0,Italy
555359,23129,HEART SHAPED HOLLY WREATH,2,2011-06-02 14:04:00,4.15,18135.0,United Kingdom
575176,23301,GARDENERS KNEELING PAD KEEP CALM ,3,2011-11-08 18:29:00,3.29,,United Kingdom
569481,22158,3 HEARTS HANGING DECORATION RUSTIC,16,2011-10-04 12:43:00,2.95,15255.0,United Kingdom
551278,20726,LUNCH BAG WOODLAND,10,2011-04-27 13:13:00,1.65,12483.0,Sweden
573347,21327,SKULLS WRITING SET ,1,2011-10-30 12:26:00,1.65,13137.0,United Kingdom
574550,21625,VINTAGE UNION JACK APRON,4,2011-11-04 15:18:00,6.95,12484.0,Spain
562371,22171,3 HOOK PHOTO SHELF ANTIQUE WHITE,2,2011-08-04 14:30:00,8.5,13709.0,United Kingdom
547358,48138,DOORMAT UNION FLAG,2,2011-03-22 12:25:00,7.95,15998.0,United Kingdom
544887,22964,3 PIECE SPACEBOY COOKIE CUTTER SET,3,2011-02-24 11:54:00,2.1,17364.0,United Kingdom
576840,90040C,MURANO STYLE GLASS BRACELET GOLD,1,2011-11-16 15:23:00,3.73,,United Kingdom
575976,22726,ALARM CLOCK BAKELIKE GREEN,3,2011-11-13 13:26:00,3.75,15271.0,United Kingdom
577813,23263,SET OF 3 WOODEN HEART DECORATIONS,48,2011-11-22 09:06:00,1.25,14297.0,United Kingdom
549690,47422,ASSORTED MONKEY SUCTION CUP HOOK,1,2011-04-11 13:41:00,0.42,17841.0,United Kingdom
544041,21519,GIN & TONIC DIET GREETING CARD ,12,2011-02-15 11:50:00,0.42,17730.0,United Kingdom
577520,23202,JUMBO BAG VINTAGE LEAF,1,2011-11-20 13:20:00,2.08,14553.0,United Kingdom
575089,22952,60 CAKE CASES VINTAGE CHRISTMAS,24,2011-11-08 14:02:00,0.55,13437.0,United Kingdom
560584,20685,DOORMAT RED RETROSPOT,1,2011-07-19 15:38:00,7.95,13827.0,United Kingdom
580611,22096,PINK PAISLEY SQUARE TISSUE BOX ,5,2011-12-05 11:49:00,0.39,12748.0,United Kingdom
559338,22498,WOODEN REGATTA BUNTING,1,2011-07-07 16:30:00,4.96,,United Kingdom
541497,22481,BLACK TEA TOWEL CLASSIC DESIGN,1,2011-01-18 15:19:00,0.83,,United Kingdom
569669,72351A,SET/6 TURQUOISE BUTTERFLY T-LIGHTS,1,2011-10-05 13:47:00,2.1,14730.0,United Kingdom
562131,23289,DOLLY GIRL CHILDRENS BOWL,8,2011-08-03 09:30:00,1.25,18178.0,United Kingdom
563346,23203,JUMBO BAG VINTAGE DOILY ,20,2011-08-15 13:37:00,2.08,14282.0,United Kingdom
545568,22996,TRAVEL CARD WALLET VINTAGE TICKET,1,2011-03-03 16:22:00,0.83,,United Kingdom
557322,22635,CHILDS BREAKFAST SET DOLLY GIRL ,2,2011-06-20 09:04:00,9.95,17444.0,Canada
561642,22903,CALENDAR FAMILY FAVOURITES,3,2011-07-28 15:04:00,2.95,17965.0,United Kingdom
577010,22400,MAGNETS PACK OF 4 HOME SWEET HOME,1,2011-11-17 12:11:00,0.39,15506.0,United Kingdom
553754,22762,CUPBOARD 3 DRAWER MA CAMPAGNE,1,2011-05-19 10:25:00,14.95,16175.0,United Kingdom
565150,22112,CHOCOLATE HOT WATER BOTTLE,3,2011-09-01 14:26:00,4.25,14298.0,United Kingdom
539405,22834,HAND WARMER BABUSHKA DESIGN,48,2010-12-17 12:38:00,0.85,12621.0,Germany
